draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-001-01,052c3033-cc5c-52f3-8414-b2a04f09d68f,"[""bbb1e5a4-665b-5898-a112-b9840e64902a"", ""c28011a5-6347-506a-86d2-d46b34d19e26"", ""9241f779-dfd9-5004-98a0-981ba07be9ba"", ""f65ee213-59a4-5cd7-9f70-d93c7435dd6f"", ""62a56b69-3b18-5fe4-9b84-4ed7f421df1e"", ""84c634fb-9077-50eb-bd66-ea9b7eb3e9a6"", ""53b13ef9-58f2-5736-9afb-959bb9c47758"", ""a0221fb1-1a1d-5d79-b9bb-60d0e971ee75"", ""7d780f8b-c549-5890-bfb5-482835ed1c66"", ""8a226371-8521-511b-aef5-d878e593c700"", ""24daf329-f13c-5117-a588-e3f77397a004"", ""9c12d2d5-b889-526e-9970-a6a9f642229d"", ""7dc9792a-bae6-5cb5-b4e5-1b5316e7181d"", ""96628f3a-a1f0-58ef-a61e-e32009e770cf"", ""6ba453d2-a1ab-5e39-9918-81743c4a8d26"", ""9bd8f4d9-1025-5ba2-b3fa-340642fa2195"", ""83c194c6-5d17-59a3-9c31-35a67f0b422f"", ""e4362fd2-300a-5a39-8d75-e12414b8e6f4"", ""20d3cb6f-864b-549a-8d07-e788aec2876b"", ""42d1ee41-e146-5c0b-9978-bc11487d312f"", ""72ec61db-20ee-5971-b277-c6cbf6bde8f9"", ""02150509-95b7-5d04-adfe-b86f9152c6ae"", ""7e4c028d-a7e5-5a60-af10-b90d8d66f26d"", ""9784c802-9979-5fa8-8cc5-fb78ae839c8e"", ""ffc20b2b-7808-5ac5-a3ed-228652901984"", ""6bd2fabf-ac1c-574c-a93b-fa84a206a059"", ""aad8fe1f-f4da-558e-8159-e9837b6e999f"", ""b29d2fdc-149a-507e-834a-17cc97d958ad"", ""ad47ba66-45e7-5491-bcbf-8c8ddb780347"", ""4f3a13b9-d77e-5c60-becb-83d9af544e58"", ""6a427cb2-cd10-5c4c-8b44-b609808dea58"", ""e6de7d11-e185-56b6-acae-83fabf1fe67c"", ""b532e976-887e-5e2a-ba98-54a3a5643e53"", ""2fd586a6-28c3-57b2-8b30-25a19f958f94"", ""742576a8-2de0-5bae-b0ee-76fd33dca57e"", ""be840991-b98e-50e2-ba58-714f180e74b0"", ""5571b312-dceb-5ddc-b18e-e29f2dea4d63"", ""4b6a8680-3bb8-5e0a-a51f-4be93e9ff634"", ""440a055f-a845-5d1f-beb5-9f1e738253f8"", ""a36c7d4b-7e5c-5cda-92f5-a6adbcec1c2c"", ""f556c732-f562-5614-b886-ae7fd57d72df"", ""00271286-489e-58bc-a29c-b72dd8c5b8b6"", ""8a1e7080-4221-5230-926c-86f91b753fce"", ""d5bd737b-124d-5a22-8c7f-de62ff461681"", ""eb0b16d0-0067-5409-a3c5-691898f5d9bd"", ""4f0baa1f-82d8-5c06-b251-d1d23be2adca"", ""e2c9b385-bef0-5857-abc6-9f623eecb48e"", ""a3cbdef0-2d78-565e-a264-f27e7df61903"", ""be750597-9240-5966-aedf-5d3849b9a70b"", ""f0a25219-838a-59fb-a776-f272789dd767"", ""2d19ea96-433d-587c-be4d-e09ae0d381ff"", ""508e468c-91d9-5a4e-ac60-734e44e05e7d"", ""fd6572cc-28ba-59c7-82b8-c7dec2665597"", ""8b84df0f-7512-5433-9e2d-c322bae33c7a"", ""290caa92-d9a9-5a1d-adaf-4252ff57540b"", ""c11431a7-9111-5248-af79-11ee38ff3988"", ""8524f005-8b4b-53c6-93b2-64cbd69dd69b"", ""39a2d02e-e019-53a8-8855-a527ea2fa00b"", ""e93ceae3-0e74-546d-b215-ec3047fbb47c"", ""3ae7f682-6c08-566a-a22a-94fa7daff8eb"", ""3e69eedd-db2f-51d5-8264-613485d00e8b"", ""be3561b3-7fdd-5666-97c1-e40651ca1190"", ""07c6659e-ee4d-5d87-8699-c664381f9d0b"", ""aff0f5d9-c4c2-5de3-9f68-f824516703b8"", ""cf73ec69-618c-5fed-a247-1cb0dced0d11"", ""48cd1473-19d9-5ddf-b7e3-d41144611541"", ""7f86e9ad-2faa-5cf2-8e65-09addc94c5c7"", ""ed7e5b0c-78f2-5ef8-b14a-d136059435b6"", ""de8e813c-b301-55ba-891e-d74d9646159b"", ""c6664674-fe92-5fcb-aaed-ce9b091ab65b"", ""5716f3e2-3020-5a55-8c3c-6e3e7a6143bd"", ""c4ee8b4b-341b-55fc-a1df-19059355f45e""]","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...",厦门,,,medium,true,[],[],{},{},{},,,,
draft-001-02,052c3033-cc5c-52f3-8414-b2a04f09d68f,"[""bbb1e5a4-665b-5898-a112-b9840e64902a"", ""c28011a5-6347-506a-86d2-d46b34d19e26"", ""9241f779-dfd9-5004-98a0-981ba07be9ba"", ""f65ee213-59a4-5cd7-9f70-d93c7435dd6f"", ""62a56b69-3b18-5fe4-9b84-4ed7f421df1e"", ""84c634fb-9077-50eb-bd66-ea9b7eb3e9a6"", ""53b13ef9-58f2-5736-9afb-959bb9c47758"", ""a0221fb1-1a1d-5d79-b9bb-60d0e971ee75"", ""7d780f8b-c549-5890-bfb5-482835ed1c66"", ""8a226371-8521-511b-aef5-d878e593c700"", ""24daf329-f13c-5117-a588-e3f77397a004"", ""9c12d2d5-b889-526e-9970-a6a9f642229d"", ""7dc9792a-bae6-5cb5-b4e5-1b5316e7181d"", ""96628f3a-a1f0-58ef-a61e-e32009e770cf"", ""6ba453d2-a1ab-5e39-9918-81743c4a8d26"", ""9bd8f4d9-1025-5ba2-b3fa-340642fa2195"", ""83c194c6-5d17-59a3-9c31-35a67f0b422f"", ""e4362fd2-300a-5a39-8d75-e12414b8e6f4"", ""20d3cb6f-864b-549a-8d07-e788aec2876b"", ""42d1ee41-e146-5c0b-9978-bc11487d312f"", ""72ec61db-20ee-5971-b277-c6cbf6bde8f9"", ""02150509-95b7-5d04-adfe-b86f9152c6ae"", ""7e4c028d-a7e5-5a60-af10-b90d8d66f26d"", ""9784c802-9979-5fa8-8cc5-fb78ae839c8e"", ""ffc20b2b-7808-5ac5-a3ed-228652901984"", ""6bd2fabf-ac1c-574c-a93b-fa84a206a059"", ""aad8fe1f-f4da-558e-8159-e9837b6e999f"", ""b29d2fdc-149a-507e-834a-17cc97d958ad"", ""ad47ba66-45e7-5491-bcbf-8c8ddb780347"", ""4f3a13b9-d77e-5c60-becb-83d9af544e58"", ""6a427cb2-cd10-5c4c-8b44-b609808dea58"", ""e6de7d11-e185-56b6-acae-83fabf1fe67c"", ""b532e976-887e-5e2a-ba98-54a3a5643e53"", ""2fd586a6-28c3-57b2-8b30-25a19f958f94"", ""742576a8-2de0-5bae-b0ee-76fd33dca57e"", ""be840991-b98e-50e2-ba58-714f180e74b0"", ""5571b312-dceb-5ddc-b18e-e29f2dea4d63"", ""4b6a8680-3bb8-5e0a-a51f-4be93e9ff634"", ""440a055f-a845-5d1f-beb5-9f1e738253f8"", ""a36c7d4b-7e5c-5cda-92f5-a6adbcec1c2c"", ""f556c732-f562-5614-b886-ae7fd57d72df"", ""00271286-489e-58bc-a29c-b72dd8c5b8b6"", ""8a1e7080-4221-5230-926c-86f91b753fce"", ""d5bd737b-124d-5a22-8c7f-de62ff461681"", ""eb0b16d0-0067-5409-a3c5-691898f5d9bd"", ""4f0baa1f-82d8-5c06-b251-d1d23be2adca"", ""e2c9b385-bef0-5857-abc6-9f623eecb48e"", ""a3cbdef0-2d78-565e-a264-f27e7df61903"", ""be750597-9240-5966-aedf-5d3849b9a70b"", ""f0a25219-838a-59fb-a776-f272789dd767"", ""2d19ea96-433d-587c-be4d-e09ae0d381ff"", ""508e468c-91d9-5a4e-ac60-734e44e05e7d"", ""fd6572cc-28ba-59c7-82b8-c7dec2665597"", ""8b84df0f-7512-5433-9e2d-c322bae33c7a"", ""290caa92-d9a9-5a1d-adaf-4252ff57540b"", ""c11431a7-9111-5248-af79-11ee38ff3988"", ""8524f005-8b4b-53c6-93b2-64cbd69dd69b"", ""39a2d02e-e019-53a8-8855-a527ea2fa00b"", ""e93ceae3-0e74-546d-b215-ec3047fbb47c"", ""3ae7f682-6c08-566a-a22a-94fa7daff8eb"", ""3e69eedd-db2f-51d5-8264-613485d00e8b"", ""be3561b3-7fdd-5666-97c1-e40651ca1190"", ""07c6659e-ee4d-5d87-8699-c664381f9d0b"", ""aff0f5d9-c4c2-5de3-9f68-f824516703b8"", ""cf73ec69-618c-5fed-a247-1cb0dced0d11"", ""48cd1473-19d9-5ddf-b7e3-d41144611541"", ""7f86e9ad-2faa-5cf2-8e65-09addc94c5c7"", ""ed7e5b0c-78f2-5ef8-b14a-d136059435b6"", ""de8e813c-b301-55ba-891e-d74d9646159b"", ""c6664674-fe92-5fcb-aaed-ce9b091ab65b"", ""5716f3e2-3020-5a55-8c3c-6e3e7a6143bd"", ""c4ee8b4b-341b-55fc-a1df-19059355f45e""]","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...",厦门,,,medium,true,[],[],{},{},{},,,,
draft-002-01,0a0de6b0-bc9b-5f66-b796-707a5d330f5b,"[""a41c687b-e95d-5f50-bf81-b69975059faa"", ""1c0781c3-4700-573e-ab9c-ccd069f1728a"", ""8e952ec4-1609-51fb-896c-1a40c3af5e61"", ""5c4a3171-1a15-58c9-9d47-d32274a33a53"", ""6cd046d0-073b-5491-bdee-7641d1006fda"", ""5cb00ccc-c947-5784-9d6f-db600b6081af"", ""bc71d4b0-63a3-5078-82e6-924c58956e16"", ""6f2f6f95-8ac1-559d-960d-6f1d84760275"", ""f8e12e0f-7cdf-5ed0-bf30-537d445c09d7"", ""82d8d2ca-ff9b-5f32-90ea-74dc75eee816"", ""a7ce311b-c8fa-5902-b549-3d5742388d38"", ""4073131b-4dac-51c4-bbd6-534ba2900b99"", ""4484c795-e012-5042-bc73-54d997c0453e"", ""7cff48ab-1eb5-5694-b1f1-c8c3da081db2"", ""62d3f0b0-884f-5699-8f1a-02c86e1d4caf"", ""4216bb09-c74f-5460-b4b9-4af3aede32ad""]",携程笔记-南京3天2晚保姆级攻略！跟着我走，不踩雷不绕路！|南京市|中山陵|历史|免费|美龄宫_新浪新闻,南京,,,medium,true,[],[],{},{},{},,,,
draft-002-02,0a0de6b0-bc9b-5f66-b796-707a5d330f5b,"[""a41c687b-e95d-5f50-bf81-b69975059faa"", ""1c0781c3-4700-573e-ab9c-ccd069f1728a"", ""8e952ec4-1609-51fb-896c-1a40c3af5e61"", ""5c4a3171-1a15-58c9-9d47-d32274a33a53"", ""6cd046d0-073b-5491-bdee-7641d1006fda"", ""5cb00ccc-c947-5784-9d6f-db600b6081af"", ""bc71d4b0-63a3-5078-82e6-924c58956e16"", ""6f2f6f95-8ac1-559d-960d-6f1d84760275"", ""f8e12e0f-7cdf-5ed0-bf30-537d445c09d7"", ""82d8d2ca-ff9b-5f32-90ea-74dc75eee816"", ""a7ce311b-c8fa-5902-b549-3d5742388d38"", ""4073131b-4dac-51c4-bbd6-534ba2900b99"", ""4484c795-e012-5042-bc73-54d997c0453e"", ""7cff48ab-1eb5-5694-b1f1-c8c3da081db2"", ""62d3f0b0-884f-5699-8f1a-02c86e1d4caf"", ""4216bb09-c74f-5460-b4b9-4af3aede32ad""]",携程笔记-南京3天2晚保姆级攻略！跟着我走，不踩雷不绕路！|南京市|中山陵|历史|免费|美龄宫_新浪新闻,南京,,,medium,true,[],[],{},{},{},,,,
draft-003-01,128a8582-0217-5ef0-ab42-3a5927cbdf50,"[""442eaaad-a393-5e48-b31c-508dc84919c8"", ""74cba9bf-af1e-51cc-b633-194d79658650"", ""3bff146d-1364-5110-b255-b55eda6427ca""]",山西7日游经典路线：从晋北到晋中，一次看遍古建精华！,山西,,,medium,true,[],[],{},{},{},,,,
draft-003-02,128a8582-0217-5ef0-ab42-3a5927cbdf50,"[""442eaaad-a393-5e48-b31c-508dc84919c8"", ""74cba9bf-af1e-51cc-b633-194d79658650"", ""3bff146d-1364-5110-b255-b55eda6427ca""]",山西7日游经典路线：从晋北到晋中，一次看遍古建精华！,山西,,,medium,true,[],[],{},{},{},,,,
draft-004-01,12c03a92-e7b0-5ae0-be7c-32ecdd3ac3df,"[""70f8a925-0943-50fe-a21c-37c5e7349243"", ""57484d6e-fe66-536d-bbc6-75e2e977d532"", ""be28b14e-8076-52fe-a322-5deb9e21a2dc"", ""5d2140b2-eb23-502f-b3a8-6028cd1d5758"", ""f65970eb-f729-5b38-bbdf-efaecc6839c9"", ""190964e5-658e-5155-aa84-644474d9c759"", ""dba8051c-cec1-522c-8a65-05cbe5659504"", ""377c7cdd-0d61-5a99-98af-b125cdb65262"", ""0118fcad-918f-5260-84a8-8441b638c448"", ""15b035f3-2af0-553e-9203-b8b35445c623"", ""e85025bc-83be-556d-b628-4f09e475b0ac"", ""71fcf814-ef2d-53dd-865d-5648d086810d"", ""5414daea-204a-55a5-acee-6b445bb21ea7"", ""1f2b697d-cab1-56b5-beb6-39d8b0ebcd91"", ""701f8069-4f87-5101-82ca-08ba794a116d"", ""fdb41148-f2e1-507a-9ae2-889a39cd4c62"", ""29d741ba-04e3-5196-87cd-2a7e5675ce25"", ""79c2b3b2-372d-510d-82c4-14de2f929538"", ""3466db35-f539-51ca-9b7a-f0e73f439485"", ""aba3c03d-e85c-5113-9cbb-5141819025a8"", ""b8ff0e64-3bfd-5703-b890-12fe74316faa"", ""d5949865-7ee4-5cfe-8126-5e7a2757b37e"", ""0a0db854-79f7-5144-af7a-a277180c838c"", ""1bed988e-4a51-5541-b819-672eb9a27c54"", ""ddaf26c0-c701-5aec-9c44-0c5d0c0b9a6c"", ""4c8e4ab1-63a4-565d-9634-0f6d15336b34"", ""cc481c2f-956b-540f-bf12-5b2f0fc20a9a"", ""574a5eb6-a3b2-52ff-b8f8-f2d258b9f430"", ""53503856-321d-50ef-9270-18b76786e0cf"", ""ce738256-edc3-596b-b99d-51ec49c95496"", ""330b5e45-306c-5519-a19e-ebe417890792"", ""7ac07c67-29b9-5de1-a760-7e5d8dbe0cd9"", ""c17c25c4-e58e-591c-bcfb-24f198a37509"", ""4996b711-19ae-5ceb-9279-4805ec8f95d0"", ""e3c3d4f1-6b24-567f-9c24-b2789a899b74"", ""29781306-6bab-53cd-9042-f83078698722"", ""2b3b9bc4-3c34-5639-b3b1-1585d0bb9ea4"", ""5ea0217a-2224-535c-8c82-fa0ac3e404d4"", ""11bd0b3e-331f-55a2-84bd-609e2a63016f"", ""88eac8d7-2055-50d0-b8c5-75bc7ce72def"", ""48490eef-beed-5c4e-a774-ffd884bd2d7f"", ""306d1715-9585-58c9-bcfc-800c2ed9ac9d"", ""ff2d746e-7b38-5619-81f4-ab41a4122ce0"", ""228820f2-e833-52ad-9500-2218e8f95faf"", ""2cd8445a-0d41-55c3-b4d7-89505b6f61ae"", ""bb5b03f9-eb20-55aa-a94d-90197956ccd3"", ""88c91ccb-0c5e-5223-ba47-40e7b226d4a5"", ""04ae28bb-b4c5-5ab5-8acb-b7f2de9689e9"", ""9c805f1d-a2d7-5ccf-bf23-ad69454b0454"", ""e3cdeaa9-aa2c-53d0-80b8-34c65fef80b9"", ""5527b8f1-36fe-5c7b-b719-b513ead8ec61"", ""024524cf-d6bb-56b9-89a4-33bd5a7693d4"", ""9d818eeb-dbad-52d0-9ec5-9f1fede5bab1"", ""66fdfb6e-a3b9-5433-ab19-0d978e0caf20"", ""c6cd4d30-66c5-53ac-96ad-8985561d1ef8"", ""d0bd84d4-4ac9-5717-9fff-f2143a3ca2d3"", ""6c796384-1711-50cb-a7f7-7cbe770277e8"", ""dad36e34-62a7-5165-82bf-761f9ee24fa0"", ""2101960f-02d0-5dc1-bc25-c1d3bbb9efec"", ""2c5ec9b8-93fc-59d8-a00e-a7e458fd35e9"", ""2f5d86b2-bc81-5d73-8677-d310994103a0"", ""da17dff8-9543-5c25-a5e9-e1e30133da43"", ""39a1f8e0-5b59-5487-8a27-c61b466bc9a7"", ""86c4f9b3-6359-5887-8e86-e14277d1cd80"", ""ff61fa5b-e9a3-50d3-b111-1631ca637637"", ""cfde9bb5-4c3e-58f3-9da2-5b86f6a502ad"", ""42f3c3e6-fbe0-5f4d-bcef-8e1adff75630"", ""90cbca79-6743-59aa-bfb6-b376722b3344"", ""8917bc4f-d414-51b3-a331-afd2f5079359"", ""e57193d8-4dcc-5913-a78b-5b223b80f574"", ""cd579778-6ce5-5e45-aa22-a3eec052fdb8""]",【必去北京旅遊景點】5天4夜北京自由行攻略︳小飛浪旅遊Blog,北京,,,medium,true,[],[],{},{},{},,,,
draft-004-02,12c03a92-e7b0-5ae0-be7c-32ecdd3ac3df,"[""70f8a925-0943-50fe-a21c-37c5e7349243"", ""57484d6e-fe66-536d-bbc6-75e2e977d532"", ""be28b14e-8076-52fe-a322-5deb9e21a2dc"", ""5d2140b2-eb23-502f-b3a8-6028cd1d5758"", ""f65970eb-f729-5b38-bbdf-efaecc6839c9"", ""190964e5-658e-5155-aa84-644474d9c759"", ""dba8051c-cec1-522c-8a65-05cbe5659504"", ""377c7cdd-0d61-5a99-98af-b125cdb65262"", ""0118fcad-918f-5260-84a8-8441b638c448"", ""15b035f3-2af0-553e-9203-b8b35445c623"", ""e85025bc-83be-556d-b628-4f09e475b0ac"", ""71fcf814-ef2d-53dd-865d-5648d086810d"", ""5414daea-204a-55a5-acee-6b445bb21ea7"", ""1f2b697d-cab1-56b5-beb6-39d8b0ebcd91"", ""701f8069-4f87-5101-82ca-08ba794a116d"", ""fdb41148-f2e1-507a-9ae2-889a39cd4c62"", ""29d741ba-04e3-5196-87cd-2a7e5675ce25"", ""79c2b3b2-372d-510d-82c4-14de2f929538"", ""3466db35-f539-51ca-9b7a-f0e73f439485"", ""aba3c03d-e85c-5113-9cbb-5141819025a8"", ""b8ff0e64-3bfd-5703-b890-12fe74316faa"", ""d5949865-7ee4-5cfe-8126-5e7a2757b37e"", ""0a0db854-79f7-5144-af7a-a277180c838c"", ""1bed988e-4a51-5541-b819-672eb9a27c54"", ""ddaf26c0-c701-5aec-9c44-0c5d0c0b9a6c"", ""4c8e4ab1-63a4-565d-9634-0f6d15336b34"", ""cc481c2f-956b-540f-bf12-5b2f0fc20a9a"", ""574a5eb6-a3b2-52ff-b8f8-f2d258b9f430"", ""53503856-321d-50ef-9270-18b76786e0cf"", ""ce738256-edc3-596b-b99d-51ec49c95496"", ""330b5e45-306c-5519-a19e-ebe417890792"", ""7ac07c67-29b9-5de1-a760-7e5d8dbe0cd9"", ""c17c25c4-e58e-591c-bcfb-24f198a37509"", ""4996b711-19ae-5ceb-9279-4805ec8f95d0"", ""e3c3d4f1-6b24-567f-9c24-b2789a899b74"", ""29781306-6bab-53cd-9042-f83078698722"", ""2b3b9bc4-3c34-5639-b3b1-1585d0bb9ea4"", ""5ea0217a-2224-535c-8c82-fa0ac3e404d4"", ""11bd0b3e-331f-55a2-84bd-609e2a63016f"", ""88eac8d7-2055-50d0-b8c5-75bc7ce72def"", ""48490eef-beed-5c4e-a774-ffd884bd2d7f"", ""306d1715-9585-58c9-bcfc-800c2ed9ac9d"", ""ff2d746e-7b38-5619-81f4-ab41a4122ce0"", ""228820f2-e833-52ad-9500-2218e8f95faf"", ""2cd8445a-0d41-55c3-b4d7-89505b6f61ae"", ""bb5b03f9-eb20-55aa-a94d-90197956ccd3"", ""88c91ccb-0c5e-5223-ba47-40e7b226d4a5"", ""04ae28bb-b4c5-5ab5-8acb-b7f2de9689e9"", ""9c805f1d-a2d7-5ccf-bf23-ad69454b0454"", ""e3cdeaa9-aa2c-53d0-80b8-34c65fef80b9"", ""5527b8f1-36fe-5c7b-b719-b513ead8ec61"", ""024524cf-d6bb-56b9-89a4-33bd5a7693d4"", ""9d818eeb-dbad-52d0-9ec5-9f1fede5bab1"", ""66fdfb6e-a3b9-5433-ab19-0d978e0caf20"", ""c6cd4d30-66c5-53ac-96ad-8985561d1ef8"", ""d0bd84d4-4ac9-5717-9fff-f2143a3ca2d3"", ""6c796384-1711-50cb-a7f7-7cbe770277e8"", ""dad36e34-62a7-5165-82bf-761f9ee24fa0"", ""2101960f-02d0-5dc1-bc25-c1d3bbb9efec"", ""2c5ec9b8-93fc-59d8-a00e-a7e458fd35e9"", ""2f5d86b2-bc81-5d73-8677-d310994103a0"", ""da17dff8-9543-5c25-a5e9-e1e30133da43"", ""39a1f8e0-5b59-5487-8a27-c61b466bc9a7"", ""86c4f9b3-6359-5887-8e86-e14277d1cd80"", ""ff61fa5b-e9a3-50d3-b111-1631ca637637"", ""cfde9bb5-4c3e-58f3-9da2-5b86f6a502ad"", ""42f3c3e6-fbe0-5f4d-bcef-8e1adff75630"", ""90cbca79-6743-59aa-bfb6-b376722b3344"", ""8917bc4f-d414-51b3-a331-afd2f5079359"", ""e57193d8-4dcc-5913-a78b-5b223b80f574"", ""cd579778-6ce5-5e45-aa22-a3eec052fdb8""]",【必去北京旅遊景點】5天4夜北京自由行攻略︳小飛浪旅遊Blog,北京,,,medium,true,[],[],{},{},{},,,,
draft-005-01,16485add-8cf6-5bfe-8102-ef17b4b173f5,"[""b2abf3d6-0654-5436-83c6-bbffd12862fe"", ""f095e508-3ea5-57ea-8e9c-fb45c3679d4a"", ""08824041-969d-59ef-b373-3518762d28ce"", ""ccdd3dd7-35fb-540d-96e6-ef66ad4038dd"", ""94e929f2-3786-5055-9ddf-66bdc5ede746"", ""01d309bf-5db0-5d9b-b9dd-aecd1251374a"", ""a3c3822b-6dcf-5b4a-9480-5adffc8b7cce"", ""9bc83d46-f3fa-5036-91db-a11a070cd1d4"", ""d0cabeae-b196-5705-b561-a9330731ce43"", ""ff507a8c-97cd-514b-b877-15bf473dc80c"", ""444141fd-bb47-5c8a-97e1-4f46c2294313"", ""f488884d-2949-5a03-8aac-c6643b1b4252"", ""8da0ed4e-02df-5e56-a4f8-8390a41eb4ef"", ""a71a68cd-1eab-5c9a-a26d-c36dd7750ff6"", ""ffeb86b2-63d1-516c-84e0-8d5a808fd6f8"", ""6136f35d-2c86-5e1a-8490-fed99ba19a83"", ""c5a8c6c3-de14-5cfc-a28a-3102304888c9"", ""3fc549c2-10ac-5993-8d00-62c0b617fdc7"", ""b40800cc-9ae5-577f-8951-0c899eabd033"", ""91ac5faf-f5ba-55b9-a715-ac66c14c3a6b"", ""a37ca943-56b7-546d-9e7b-4b7d85639676"", ""ba99f4c0-160f-54e9-a24d-c3a253c3239b"", ""6be72152-da1a-5f08-831a-2a8240a7ea2e"", ""163f198e-6884-5c4e-a479-dafe286c2cd9"", ""087bddd5-cc07-565b-91c0-226d302da588"", ""1a152f27-8534-5ea4-a0d1-0db446753e9a"", ""795359af-8b8e-5350-9f44-dd0e5d71926a"", ""f8e3fef8-74d5-5f89-9852-cedf62f814b6"", ""3c9744ce-d9ce-5e97-9725-ff13eea818a9"", ""13123c18-7fc8-5601-9134-29851722f2f5"", ""9fcd4b1f-c0d5-521c-b134-28e258d79bb0"", ""4fcab2bf-5d21-582a-b1f6-cc630ec64376"", ""b3679993-a550-5dc2-a031-83d38ce8e559"", ""0901905c-20db-5f91-b0e3-5bf69b9edd05"", ""5b98ac80-1115-5378-a553-36029d2f9624"", ""63495104-64d6-5fe1-b5dc-c1c980e4a791"", ""d7b887cc-5a93-5d85-b162-5ec89dfebc0b"", ""6e73fab8-b96d-54b5-9bd8-a7b487304f0d"", ""efd53779-d8cb-5e61-9c1c-782482f38724"", ""1163d18a-37d9-5746-a6fc-c8ae1292e9e9"", ""c2b80459-9736-5f4c-ad58-150d0f867439""]",東京行程2026｜五天四夜自由行攻略：路線、票券、景點、必去行程一篇搞掂！,东京,,,medium,true,[],[],{},{},{},,,,
draft-005-02,16485add-8cf6-5bfe-8102-ef17b4b173f5,"[""b2abf3d6-0654-5436-83c6-bbffd12862fe"", ""f095e508-3ea5-57ea-8e9c-fb45c3679d4a"", ""08824041-969d-59ef-b373-3518762d28ce"", ""ccdd3dd7-35fb-540d-96e6-ef66ad4038dd"", ""94e929f2-3786-5055-9ddf-66bdc5ede746"", ""01d309bf-5db0-5d9b-b9dd-aecd1251374a"", ""a3c3822b-6dcf-5b4a-9480-5adffc8b7cce"", ""9bc83d46-f3fa-5036-91db-a11a070cd1d4"", ""d0cabeae-b196-5705-b561-a9330731ce43"", ""ff507a8c-97cd-514b-b877-15bf473dc80c"", ""444141fd-bb47-5c8a-97e1-4f46c2294313"", ""f488884d-2949-5a03-8aac-c6643b1b4252"", ""8da0ed4e-02df-5e56-a4f8-8390a41eb4ef"", ""a71a68cd-1eab-5c9a-a26d-c36dd7750ff6"", ""ffeb86b2-63d1-516c-84e0-8d5a808fd6f8"", ""6136f35d-2c86-5e1a-8490-fed99ba19a83"", ""c5a8c6c3-de14-5cfc-a28a-3102304888c9"", ""3fc549c2-10ac-5993-8d00-62c0b617fdc7"", ""b40800cc-9ae5-577f-8951-0c899eabd033"", ""91ac5faf-f5ba-55b9-a715-ac66c14c3a6b"", ""a37ca943-56b7-546d-9e7b-4b7d85639676"", ""ba99f4c0-160f-54e9-a24d-c3a253c3239b"", ""6be72152-da1a-5f08-831a-2a8240a7ea2e"", ""163f198e-6884-5c4e-a479-dafe286c2cd9"", ""087bddd5-cc07-565b-91c0-226d302da588"", ""1a152f27-8534-5ea4-a0d1-0db446753e9a"", ""795359af-8b8e-5350-9f44-dd0e5d71926a"", ""f8e3fef8-74d5-5f89-9852-cedf62f814b6"", ""3c9744ce-d9ce-5e97-9725-ff13eea818a9"", ""13123c18-7fc8-5601-9134-29851722f2f5"", ""9fcd4b1f-c0d5-521c-b134-28e258d79bb0"", ""4fcab2bf-5d21-582a-b1f6-cc630ec64376"", ""b3679993-a550-5dc2-a031-83d38ce8e559"", ""0901905c-20db-5f91-b0e3-5bf69b9edd05"", ""5b98ac80-1115-5378-a553-36029d2f9624"", ""63495104-64d6-5fe1-b5dc-c1c980e4a791"", ""d7b887cc-5a93-5d85-b162-5ec89dfebc0b"", ""6e73fab8-b96d-54b5-9bd8-a7b487304f0d"", ""efd53779-d8cb-5e61-9c1c-782482f38724"", ""1163d18a-37d9-5746-a6fc-c8ae1292e9e9"", ""c2b80459-9736-5f4c-ad58-150d0f867439""]",東京行程2026｜五天四夜自由行攻略：路線、票券、景點、必去行程一篇搞掂！,东京,,,medium,true,[],[],{},{},{},,,,
