"draft_case_id","split","category","difficulty","answerable","status","city","source_document_id","secondary_source_document_id","source_chunk_ids","title","secondary_title","source_urls","question_brief","query","expected_answer_points_json","hard_constraints_json","relevance_label_1_json","relevance_label_2_json","adjudicated_relevance_json","labeler_1","labeler_2","adjudicator_id","notes"
"travelqa-001","pilot","single_fact","easy","true","待出题","北京","f4a927b8-ff74-5b13-ba4e-ff676a702b13","","[""9c71be37-628a-575f-accb-4d7678c849f2"",""7de5f84a-1bfb-5984-9db4-d453e2978d38"",""29c9e031-d081-5c3c-8b8d-b33eb73d96dc"",""805d1edb-83eb-5a1a-9ac9-1082012a6b9a"",""8d91d171-d1c5-5d6d-b911-8baf70e25e53""]","【北京自由行2026】五天四夜行程規劃，13個必去北京景點","","https://rosaroundtheworld.com/beijing-itinerary","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-002","dev","itinerary","easy","true","待出题","北京","12c03a92-e7b0-5ae0-be7c-32ecdd3ac3df","","[""15b035f3-2af0-553e-9203-b8b35445c623"",""cc481c2f-956b-540f-bf12-5b2f0fc20a9a"",""57484d6e-fe66-536d-bbc6-75e2e977d532"",""be28b14e-8076-52fe-a322-5deb9e21a2dc"",""190964e5-658e-5155-aa84-644474d9c759""]","【必去北京旅遊景點】5天4夜北京自由行攻略︳小飛浪旅遊Blog","","https://littlewave-travel.com/%E5%8C%97%E4%BA%AC%E8%87%AA%E7%94%B1%E8%A1%8C%E6%94%BB%E7%95%A5blog","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-003","test","constraints","easy","true","待出题","北京","bde453a0-2647-55dc-90f3-911efc3e5389","","[""2eff4cce-5389-56ff-ac0c-52af7a72864a"",""7df04d0a-050d-5326-9c0e-de60b636850a"",""c71aeb68-7d21-5a07-8886-2361eee938b0"",""18cdeffb-3c55-58b7-8be9-a08f810c4e8c"",""180f6eb2-e1b1-5f61-ab71-9feacf6e9e3d""]","北京旅游 5 天行程指南，交通住宿一站式整理，避开人流少踩坑|游玩|出行|北京市|酒店门票_网易订阅","","https://www.163.com/dy/article/L221DG710556KX13.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-004","test","practical","easy","true","待出题","成都","5415133e-3731-58c4-9c58-0ec7b179a72e","","[""968896bb-49c3-5ea4-88cc-0a1357c1fcf1"",""f279ab55-bca3-5a9e-9346-69b19efc32c8"",""0527b16f-7da4-5fbe-add6-441db014a255"",""8bd1d5f4-20d6-5b21-bef4-e57f2073be8c"",""dc56fa48-b2f9-521f-a09f-589928a96aeb""]","【中国】成都自由行攻略2025｜行程规划、交通美食推荐＋包车懒人包","","https://www.kkday.com/zh-my/blog/17766/chengdu-travel-guide","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-005","test","cross_document","hard","true","待出题","成都","971dd43a-9f7a-5caa-8935-542b3d085b3a","5415133e-3731-58c4-9c58-0ec7b179a72e","[""24a826bc-782a-5a27-b19b-09caf0ac350c"",""536530c6-6a48-595a-bdab-7c3673cdfcb4"",""9fea6eb0-7f6f-58d6-8eba-984d5040e508"",""d826abc3-d8f0-578d-a886-754259eb8fc9"",""968896bb-49c3-5ea4-88cc-0a1357c1fcf1"",""8bd1d5f4-20d6-5b21-bef4-e57f2073be8c""]","2025年成都4日3夜旅遊攻略：用AI行程規劃助手解鎖必玩活動（更新於11月）","【中国】成都自由行攻略2025｜行程规划、交通美食推荐＋包车懒人包","https://hk.trip.com/blog/chengdu-104-4days-itinerary-10014794315
https://www.kkday.com/zh-my/blog/17766/chengdu-travel-guide","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-006","pilot","unanswerable","medium","false","待出题","成都","b18bb747-311b-5768-a03c-6ccd7ba68786","","[""643c5258-61f2-505a-9a45-aed839319ff0"",""6afba000-0a18-5a69-9525-72a4d36f1772"",""6b70ac2f-65fc-5c3f-ad8e-bc571b4b08f1"",""1651a6a9-37a7-50f8-9d3f-7b06e869869a"",""53084392-cd0d-59b6-ad42-5a5329735665""]","成都 4天3夜旅遊行程：吃什麼、玩什麼、去哪裡？","","https://www.vietjetair.com/zh-TW/news/%E6%97%85%E9%81%8A%E6%89%8B%E5%86%8A-1697697722841/%E6%88%90%E9%83%BD-4%E5%A4%A93%E5%A4%9C%E6%97%85%E9%81%8A%E8%A1%8C%E7%A8%8B%EF%BC%9A%E5%90%83%E4%BB%80%E9%BA%BC%E3%80%81%E7%8E%A9%E4%BB%80%E9%BA%BC%E3%80%81%E5%8E%BB%E5%93%AA%E8%A3%A1%EF%BC%9F-1758955870621","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-007","dev","single_fact","easy","true","待出题","重庆","ad29bbc1-f1c7-532d-94b8-fff20e592bf5","","[""e180963d-f66c-5a09-82b8-f9820dfbd8b4"",""9664dfa4-7688-54f6-a029-08ad832c6744"",""0e730725-91c8-56b3-849a-bba7319c0b28"",""8cccf073-1c5d-54b3-8a5d-04bd09f04c33"",""a1885c43-f75c-5fac-8f5c-09893fe975aa""]","重庆玩4天美食+行程推荐，重庆自由行攻略，不想踩雷必看！_小婷_景点_地道","","https://www.sohu.com/a/1017668460_122033512","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-008","test","itinerary","easy","true","待出题","重庆","cda148e7-8dc2-589c-a387-4802b033bac2","","[""c7751e25-b5e1-52d4-b544-e12711f156bd"",""e814b401-97ec-5ecf-8ff0-29c8998e3fb3"",""53c23fd6-16ee-5b4c-a4b1-6fc2ed0ec30d"",""edb01903-f3c7-5dec-98e3-50fbd27de947""]","重庆自由行4天最佳路线：第4天- 重庆本地宝","","https://m.cq.bendibao.com/tour/94488_4.shtm","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-009","test","constraints","easy","true","待出题","川西","c64b0325-3963-57b3-af95-15c8f0d753df","","[""0b8c85ba-6cf4-5aa9-bbea-1d2e6d7e9a74"",""c536f842-7fca-5f3d-bffb-00205787d002"",""c7349898-f446-532b-9bf8-5591dba42048"",""0a32fa99-681f-5198-9da7-b7d1b0378e5c"",""3c53ff4a-83c9-5374-8335-069f29b79c7f""]","稻城亚丁+川西小环线6日自驾-中国游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/2141912/4139435.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-010","test","practical","easy","true","待出题","川西","7c64e633-ee8d-56c9-af5b-ab0c597c0165","","[""ce6c8b94-fb74-5b15-8081-beb6ece27cda"",""a26c2628-dd96-5e90-b70a-f425233caefb"",""fce14f5b-b01d-54f2-9e9f-238989ad243e"",""7d240429-0ded-58d7-96b2-52b48cddac86"",""85d914df-3980-53fa-9f65-0dc046ec68cd""]","双节川西自驾保姆级路书，吃喝玩住补能详细规划_文章_新出行","","https://m.xchuxing.com/article/95655","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-011","pilot","cross_document","hard","true","待出题","东京","1c0d2694-3cad-503b-8366-51d413d146c3","16485add-8cf6-5bfe-8102-ef17b4b173f5","[""23a225fe-1aae-54d1-b5ea-05d719a8ba8b"",""6e45bb99-1795-5f5e-bc28-ebc874647f62"",""df8301b6-7a95-5961-93be-1858a0b17c60"",""0901905c-20db-5f91-b0e3-5bf69b9edd05"",""5b98ac80-1115-5378-a553-36029d2f9624"",""3c9744ce-d9ce-5e97-9725-ff13eea818a9""]","【東京自由行】給新手的東京五天四夜旅遊行程安排建議 | BringYou","東京行程2026｜五天四夜自由行攻略：路線、票券、景點、必去行程一篇搞掂！","https://www.bring-you.info/zh-tw/5days-in-tokyo
https://www.kkday.com/zh-hk/blog/12117/asia-japan-tokyo-5-day-travel-guide","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-012","dev","unanswerable","medium","false","待出题","东京","16485add-8cf6-5bfe-8102-ef17b4b173f5","","[""d7b887cc-5a93-5d85-b162-5ec89dfebc0b"",""a71a68cd-1eab-5c9a-a26d-c36dd7750ff6"",""087bddd5-cc07-565b-91c0-226d302da588"",""9bc83d46-f3fa-5036-91db-a11a070cd1d4"",""0901905c-20db-5f91-b0e3-5bf69b9edd05""]","東京行程2026｜五天四夜自由行攻略：路線、票券、景點、必去行程一篇搞掂！","","https://www.kkday.com/zh-hk/blog/12117/asia-japan-tokyo-5-day-travel-guide","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-013","test","single_fact","easy","true","待出题","东京","90fac50f-3f36-519d-8118-a4a296d3b301","","[""2950a5a9-6a6a-5cce-b985-e7c75fc93301"",""1c5fcfb4-ca88-5d9d-bbc9-b8db2dd640b2"",""dd54d2ca-03ca-5a45-a865-64a87b281ade"",""03e6da3f-ff2d-5b8f-9606-f1f158cca2f8"",""caad51af-4768-523c-aa17-0e4a92752e87""]","東京自由行攻略2026！東京五天四夜行程花費/路線規劃/必訪景點/住宿推薦","","https://www.kkday.com/zh-tw/blog/3509/asia-japan-tokyo-5-day-travel-guide","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-014","test","itinerary","easy","true","待出题","贵州","c75a46d0-e344-5cf0-baba-e3861d074006","","[""161b1546-f661-58b2-82cc-2040b8e59e22"",""cae7c1c0-0490-52df-965b-5bb21bcae52c"",""4870b2f4-42b8-5d2a-99a6-ab886b15cdf6"",""77e2cd6a-efaf-5591-8728-358f334b54ab""]","【路书】贵州自驾6日游_房车自驾游记_房车生活家","","https://www.rv2go.com/travelNoteDetail/10000342","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-015","test","constraints","easy","true","待出题","贵州","b2577ff6-8706-5997-ae3f-c90d9911fde9","","[""2f0913de-a0bc-5d91-9f46-4c9239242f46"",""cfcdf27f-16ab-5347-9ece-e2db4fe7d23a"",""63ec8574-fc5a-5488-a70b-24c54a6b5603""]","贵州7天自驾游线路怎么规划？自驾游必看线路！_搜狐网","","https://m.sohu.com/a/934062083_121500156?pvid=000115_3w_a&scm=10001.8085_13-8085_13.0.0-0-0-0-0.0","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-016","pilot","practical","easy","true","待出题","贵州","4a9e6942-20ac-57e6-bc08-a4e0b6c52b77","","[""98fd007f-b86b-5604-ab88-3ae9f1e398a9"",""49405854-c383-590f-8364-ed6433445cc2"",""5753f2f2-9da1-538a-8942-2edc02e42f52"",""19cf9628-da73-5bac-90fe-ddf08f7ed13f""]","贵州自驾游攻略5-7天，贵州6日游行程安排","","https://lxs.cncn.com/88694/n894906","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-017","dev","cross_document","hard","true","待出题","桂林","a2c2b3f5-a3f5-5a76-a658-6541630b6e99","656fbc52-c41a-5ed8-af45-e4ded3e296b3","[""ce98eadb-f00e-50c0-a728-ab505438d831"",""6a9e8282-e741-52bc-b327-0f818ac384e5"",""4cf0cab3-b6bc-51b9-b5d7-bc07ac8c9f98"",""dfde64b8-662a-59b0-aa36-554aeb6d11ad"",""8f035097-8217-5a36-aa7c-10f94d627337"",""38891e23-083f-5648-9cae-4c538c27f093""]","【桂林自由行】4天3夜桂林旅遊這樣玩，行程規劃懶人包全面看！","2026年4日3夜桂林+陽朔自由行推薦旅遊路線（更新於7月）","https://hk.trip.com/blog/guilin-itinerary-4days
https://hk.trip.com/blog/guilin-28-yangshuo-702-4days-itinerary-9998608292","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-018","test","unanswerable","medium","false","待出题","桂林","656fbc52-c41a-5ed8-af45-e4ded3e296b3","","[""dfde64b8-662a-59b0-aa36-554aeb6d11ad"",""8f035097-8217-5a36-aa7c-10f94d627337"",""38891e23-083f-5648-9cae-4c538c27f093"",""b9d26972-5034-532e-9825-644163540dda"",""02a72d88-748a-55b7-ac50-697d2074d0ac""]","2026年4日3夜桂林+陽朔自由行推薦旅遊路線（更新於7月）","","https://hk.trip.com/blog/guilin-28-yangshuo-702-4days-itinerary-9998608292","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-019","test","single_fact","easy","true","待出题","桂林","fb5f1f83-44bc-5f50-9072-e5e3a47cfdc5","","[""228b7d0a-63e3-57a1-9950-a128eba370aa"",""2d5b4cf1-fa55-55c2-ab7d-d468de38f46b"",""2d439c92-c1fb-5454-9df9-d391840bc9f0"",""7a300bc1-4535-57b9-bf12-d0c9118c583f"",""7567b03c-5ead-5cc6-a60e-ece70bfb0a6a""]","我们的桂林阳朔4日游-桂林游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/28/1163645.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-020","test","itinerary","easy","true","待出题","海南","db43f530-aebe-512e-847e-799f989d6cd1","","[""62b62efe-798f-5319-b8dd-f50234280590"",""baa106c0-3a5f-5075-a449-e7017bed4ea6"",""d1037129-1f88-53e2-87f2-37cc4b84142c"",""65f44fb7-5f3c-5864-ad17-f7b5d4048990"",""04061646-f0ac-56d0-a805-0656317c8304""]","海南環島7日自駕攻略｜Trip.com 昆明|海南省|昆明市|海口市|三亚市|云南省_新浪新闻","","https://cj.sina.com.cn/articles/view/7857141524/1d45277140190377d8","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-021","pilot","constraints","easy","true","待出题","杭州苏州","6af487db-4d4c-57a9-a65a-676e39cbc61b","","[""b1f336a4-0b03-5694-94d3-11eec5a1a9ce"",""839d1d63-b499-575d-b621-1fc453534412"",""cb258d73-5a6a-5b54-ace8-04bca7f987a4"",""ba7c920d-0151-508d-9b39-f093b4eb5e89"",""f3290b65-64d4-53ab-898b-aa310868ffac""]","【中国】上海＋苏州＋杭州 6天5夜自由行攻略：一次打卡外滩夜景、西湖美景、苏州园林！","","https://www.kkday.com/zh-my/blog/18941/china-shanghai-suzhou-hangzhou-6days-itinerary","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-022","dev","practical","easy","true","待出题","杭州苏州","b2021cce-9777-571b-8003-2c28a32348fb","","[""108eec9c-df9f-5bdd-b82a-2608c3be151f"",""a1aaaa97-876c-5d07-b842-5e59658d1c42"",""a772a528-66ea-515d-a034-4708ae2f0ed9"",""77c8e8ff-31d7-5f5c-9799-9c857496e4da"",""67444a01-9816-5e93-80b0-ca13e9e1e702""]","5日4夜蘇州+杭州+烏鎮行程規劃，景點及住宿一文睇晒（更新 ...","","https://hk.trip.com/blog/hangzhou-14-wuzhen-508-suzhou-11-5days-itinerary-10000537436","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-023","test","cross_document","hard","true","待出题","洛阳开封","ec56ba98-d50f-5858-8690-b91bf56471c4","e1e9f6f1-2e72-5763-8037-c3fddb3647c7","[""1d6df203-f3e3-5a82-b7c1-7499a4dd687c"",""3f728335-f6ca-5c2d-aac6-48a40571a705"",""eeb00693-7ace-5c53-af97-e099c7084a08"",""8e1e116f-d59f-57b7-b56a-90b1c8a58370"",""81aa7995-c755-59f9-bde3-044128b85123""]","河南旅游全攻略：景点交通美食住宿行程","洛阳4天3晚自由行攻略，洛阳四天三夜旅游攻略，看看也无妨","https://cn.toursforfun.com/default/nid-30249.html
https://m.cncn.net/blog/959699","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-024","test","unanswerable","medium","false","待出题","呼伦贝尔","5fa8e1d0-5559-5b6c-80d5-b0a3aacd7ef7","","[""611f7091-ef03-5e11-bea4-c9b9243b57b2"",""c68593cc-0d65-5ef1-84a4-a70cf9d1120d"",""5788cb16-6ca0-5f28-97fe-ce94d1b5e6e6"",""2a6183fa-b933-5568-92ab-85ba03489a26"",""319ad92c-e0a8-5339-a605-7bac9dcf42ad""]","北京-呼伦贝尔自驾游 #自驾游##路书# | 小鹏汽车 在线社区","","https://bbs.xiaopeng.com/thread/2833341","设计一个语料中确实没有答案、但对游客合理的问题；人工复核全部候选证据后再确认不可回答。","","[]","[]","{}","{}","{}","","","","不可回答题：所有人工相关性标签应为0"
"travelqa-025","test","single_fact","easy","true","待出题","洛阳开封","e1e9f6f1-2e72-5763-8037-c3fddb3647c7","","[""8e1e116f-d59f-57b7-b56a-90b1c8a58370"",""81aa7995-c755-59f9-bde3-044128b85123""]","洛阳4天3晚自由行攻略，洛阳四天三夜旅游攻略，看看也无妨","","https://m.cncn.net/blog/959699","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-026","pilot","itinerary","easy","true","待出题","洛阳开封","5caeffea-df82-5d39-947f-87ff5d4e6a83","","[""44851f0f-2b51-5733-98fc-3346173b694d"",""0c597e75-319d-5a36-a73d-a1de5e3b871d"",""be2b5086-7cd3-5979-9681-a810c80d2f4a"",""5ff69364-8716-5ad0-a4e2-f9dedaa4135b"",""c097a8a7-dd19-5b06-b124-5adbf5fd68a8""]","探索千年雙古都-開封洛陽尊爵6天5夜","","https://www.taiwanviptravel.com/china-luoyang","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-027","dev","constraints","easy","true","待出题","南京","ea827bd9-d5f7-5d87-9d00-23ff4c120e3e","","[""8f0a19b5-35cb-5162-b914-e9a1d744f956"",""e6167b25-42de-5901-b5a7-a7d0335a6248"",""4b071149-b281-5746-8e9d-cbe68cfd344e"",""97a7daf6-117d-580a-b1d1-7bde3c3985aa"",""d7488643-30b6-50f7-827f-1e46e312fc5d""]","南京国庆三日游路线推荐- 南京本地宝","","http://nj.bendibao.com/tour/2023511/154008.shtm","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-028","test","practical","easy","true","待出题","南京","b43b6d3f-501e-56f9-bc0c-114a7661576f","","[""bc74e3f0-6ef0-5cc9-a1b4-88168b94aafa"",""52cf9910-8cbd-5bd6-9e9a-fd56147c3c9a"",""8c9bbb14-cf57-5842-b988-701b2a22f595"",""f851b59f-d930-5546-a8a6-45191327ae59"",""c06f6e57-f247-5047-8cc3-7832926d6fdb""]","南京人文历史3日游","","https://m.ly.com/tour/journey/224/80.html","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
